has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,high_confidence_detectors,medium_confidence_detectors,low_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,unique_vulnerability_types,detectors_per_function,detectors_per_loc,contract_complexity_category,complexity_level,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,23,1,1,1.0,0,19,0.8260869565217391,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,1,0,22,2,1,1.0,0,15,0.6818181818181818,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,2,1,0,1,0.5,0,1,1,1,1,1,0,0.0,0,1,0,1.0,1,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,11,7,1,1,0,8,0,128,2,1,2.857142857142857,0,70,0.546875,0,0,0,0,5,6,0,0,0,2,0.0,0.0,moderate,1,47,43,2,8,0.9148936170212766,0,8,20,7,14,0,1,0.06666666666666667,0,0,7,2.0,6,1,1,1,0,11,0.0,6
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,10,130,9,10,0,0,3,0,118,4,1,1.3333333333333333,0,68,0.576271186440678,0,6,0,0,17,124,0,11,0,4,0.0,0.0,simple,0,33,25,0,6,0.7575757575757576,0,10,12,9,4,0,10,0.7142857142857143,0,0,9,0.4444444444444444,7,0,6,0,0,12,0.0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22,16,8,0,0,16,0,483,2,1,5.5,4,248,0.5134575569358178,0,4,0,0,4,18,0,0,0,2,0.0,0.0,complex,2,192,204,28,20,1.0625,1,24,88,16,12,0,8,0.4,0,0,16,0.75,3,0,6,0,0,56,0.0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,2,0,28,1,1,1.5,0,15,0.5357142857142857,0,0,0,0,3,2,0,0,0,2,0.0,0.0,simple,0,10,8,0,5,0.8,0,2,3,2,3,0,0,0.0,0,0,2,1.5,2,0,0,0,0,4,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,147,16,5,8,0,10,0,379,5,1,2.9375,0,149,0.39313984168865435,0,4,0,0,23,134,0,10,0,2,0.0,0.0,moderate,1,220,212,6,40,0.9636363636363636,1,17,47,16,37,0,5,0.11904761904761904,0,0,16,2.3125,10,8,4,1,0,51,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,17,11,0,0,0,9,0,266,1,1,3.0,0,119,0.4473684210526316,0,0,0,0,6,11,0,0,0,2,0.0,0.0,moderate,1,118,114,0,10,0.9661016949152542,0,13,33,11,23,0,0,0.0,1,0,11,2.090909090909091,7,0,0,0,0,26,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,128,3,2,0,0,19,0,142,4,1,7.0,1,79,0.5563380281690141,0,2,0,0,18,120,0,10,0,2,0.0,0.0,moderate,1,50,51,2,23,1.02,1,6,21,3,4,0,2,0.3333333333333333,1,0,3,1.3333333333333333,2,0,1,0,0,10,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,68,65,0,0,0,3,0,1092,1,1,2.9692307692307693,0,696,0.6373626373626373,0,0,0,0,3,65,0,0,0,2,0.0,0.0,complex,2,324,323,0,3,0.9969135802469136,0,33,193,65,64,0,0,0.0,0,0,65,0.9846153846153847,5,0,0,0,0,65,0.0,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,74,5,1,0,0,1,0,60,2,1,1.0,0,35,0.5833333333333334,0,1,0,0,4,70,0,0,0,2,0.0,0.0,simple,0,12,7,0,2,0.5833333333333334,0,5,5,5,2,0,1,0.3333333333333333,0,0,5,0.4,3,0,1,0,0,10,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,119,36,31,0,0,17,0,693,3,1,2.611111111111111,2,339,0.48917748917748916,0,19,0,0,16,113,0,10,0,2,0.0,0.0,critical,3,289,274,2,29,0.9480968858131488,0,33,94,36,45,0,31,0.40789473684210525,1,0,36,1.25,17,0,20,0,0,76,0.0,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,9,133,16,5,8,0,10,0,26,7,1,2.9375,0,9,0.34615384615384615,0,4,0,0,26,117,0,10,0,2,0.0,0.0,moderate,1,220,212,6,40,0.9636363636363636,1,17,47,16,37,0,5,0.11904761904761904,0,0,16,2.3125,10,8,4,1,0,51,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,9,119,3,2,0,0,19,0,20,6,1,7.0,1,8,0.4,0,2,0,0,21,108,0,10,0,2,0.0,0.0,moderate,1,50,51,2,23,1.02,1,6,21,3,4,0,2,0.3333333333333333,1,0,3,1.3333333333333333,2,0,1,0,0,10,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,21,11,0,0,0,9,0,49,3,1,3.0,0,27,0.5510204081632653,0,0,0,0,8,14,0,1,0,3,0.0,0.0,moderate,1,118,114,0,10,0.9661016949152542,0,13,33,11,23,0,0,0.0,1,0,11,2.090909090909091,7,0,0,0,0,26,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,151,16,5,8,0,10,0,56,7,1,2.9375,0,27,0.48214285714285715,0,4,0,0,25,136,0,10,0,2,0.0,0.0,moderate,1,220,212,6,40,0.9636363636363636,1,17,47,16,37,0,5,0.11904761904761904,0,0,16,2.3125,10,8,4,1,0,51,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,21,1,1,1.0,0,17,0.8095238095238095,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,0,1,0.0,1,0,0,0,0,2,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,20,1,1,0,0,1,0,22,3,1,1.0,0,10,0.45454545454545453,0,1,1,0,8,13,0,1,0,3,0.0,0.0,simple,0,5,4,0,4,0.8,0,1,1,1,0,0,1,1.0,0,0,1,0.0,1,0,1,0,1,2,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,132,3,2,0,0,19,0,58,6,1,7.0,1,34,0.5862068965517241,0,2,0,0,20,122,0,10,0,2,0.0,0.0,moderate,1,50,51,2,23,1.02,1,6,21,3,4,0,2,0.3333333333333333,1,0,3,1.3333333333333333,2,0,1,0,0,10,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,63,4,0,0,0,3,0,40,14,1,1.5,0,26,0.65,1,0,0,0,35,31,0,3,0,3,0.0,0.0,simple,0,17,15,0,11,0.8823529411764706,0,0,5,4,11,3,0,0.0,0,1,3,2.75,9,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,63,4,0,0,0,3,0,109,14,1,1.5,0,75,0.6880733944954128,1,0,0,0,35,31,0,3,0,3,0.0,0.0,simple,0,17,15,0,11,0.8823529411764706,0,0,5,4,11,3,0,0.0,0,1,3,2.75,9,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,60,8,4,2,2,3,0,134,9,1,1.75,0,86,0.6417910447761194,1,2,1,0,32,30,0,2,0,3,0.0,0.0,simple,0,26,22,0,5,0.8461538461538461,0,1,13,8,8,2,4,0.3333333333333333,0,2,6,1.0,8,2,1,1,1,5,1.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,7,0,1,3,5,0,218,1,1,1.8571428571428572,0,143,0.6559633027522935,0,0,0,0,3,6,0,0,0,2,0.0,0.0,simple,0,25,21,0,6,0.84,0,3,13,7,7,0,0,0.0,0,0,7,1.0,4,1,0,1,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,59,3,2,0,0,3,0,56,9,1,1.6666666666666667,0,38,0.6785714285714286,1,2,1,0,31,30,0,2,0,3,0.0,0.0,simple,0,9,7,0,3,0.7777777777777778,0,2,5,3,2,1,2,0.5,0,1,2,0.6666666666666666,3,0,1,0,1,2,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,66,11,13,3,0,5,0,154,7,1,2.272727272727273,0,82,0.5324675324675324,0,8,0,0,28,40,0,2,0,3,0.0,0.0,moderate,1,49,45,0,6,0.9183673469387755,0,3,25,11,13,0,13,0.5,0,0,11,1.1818181818181819,9,3,6,1,2,8,3.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,4,0,1,0,3,0,61,4,1,1.5,0,37,0.6065573770491803,0,0,2,0,6,3,0,0,0,1,0.0,0.0,simple,0,14,11,0,4,0.7857142857142857,0,1,6,4,6,2,0,0.0,1,3,1,1.5,4,1,1,1,0,4,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,1,1,1.0,0,10,0.7142857142857143,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,61,4,0,0,0,3,0,51,9,1,1.5,0,34,0.6666666666666666,1,0,0,0,31,32,0,2,0,3,0.0,0.0,simple,0,17,15,0,11,0.8823529411764706,0,0,5,4,11,3,0,0.0,0,1,3,2.75,9,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,14,0,0,0,1,0,70,1,1,1.0,0,8,0.11428571428571428,2,0,0,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,14,0,0,0,0.0,0,14,0,0.0,14,0,0,0,0,18,0.0,6
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,5,5,1,0,3,2,35,1,1,1.8,0,8,0.22857142857142856,1,0,0,0,8,2,0,1,1,3,0.0,0.0,simple,0,18,13,0,4,0.7222222222222222,0,3,9,5,0,0,5,1.0,0,5,0,0.0,5,1,0,1,5,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,2,1,0,3,0,21,1,1,1.5,0,0,0.0,3,0,0,0,3,1,0,0,0,1,0.0,0.0,simple,0,9,6,0,2,0.6666666666666666,0,0,6,4,3,1,2,0.4,0,3,1,0.75,4,1,1,1,2,1,0.5,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13,8,2,4,0,3,0,57,1,1,2.25,0,0,0.0,4,0,0,0,14,2,0,1,1,3,0.0,0.0,simple,0,27,23,0,3,0.8518518518518519,0,2,18,8,4,1,2,0.3333333333333333,0,7,1,0.5,7,4,4,1,2,5,2.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,1,1,1,0,25,1,1,1.0,0,1,0.04,0,0,0,0,5,3,0,0,0,2,0.0,0.0,simple,0,7,4,0,2,0.5714285714285714,0,0,3,3,1,1,0,0.0,0,3,0,0.3333333333333333,3,1,2,0,0,2,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,2,47,5,0,0,0,1,0,449,11,1,1.0,0,43,0.0957683741648107,1,0,2,0,41,10,0,3,1,4,0.0,0.0,simple,0,15,10,0,4,0.6666666666666666,0,2,5,5,5,2,0,0.0,0,5,0,1.0,4,0,1,1,0,2,0.0,2
1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,17,98,5,0,1,0,1,0,771,5,1,1.0,0,113,0.14656290531776914,0,0,0,0,93,35,0,20,3,6,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,5,0,0,0,0.0,0,5,0,0.0,5,1,0,0,0,10,0.0,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,4,2,1,0,10,0,32,1,1,3.25,0,0,0.0,3,0,0,0,3,1,0,1,0,2,0.0,0.0,simple,0,23,23,1,12,1.0,0,0,13,4,2,1,2,0.5,0,3,1,0.5,5,1,0,1,2,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,0,1,0,13,1,1,1.0,0,2,0.15384615384615385,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,6,3,0,2,0.5,0,0,3,3,1,1,0,0.0,0,2,1,0.3333333333333333,3,1,2,1,0,2,0.0,2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,19,2,0,1,1,1,0,158,4,1,1.0,0,63,0.3987341772151899,0,0,0,0,20,3,0,2,0,3,0.0,0.0,simple,0,5,3,0,2,0.6,0,0,2,2,1,1,0,0.0,0,2,0,0.5,2,1,1,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,1,1,0,21,1,1,1.0,0,2,0.09523809523809523,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,5,3,0,2,0.6,0,0,2,2,2,1,1,0.3333333333333333,0,2,0,1.0,3,1,0,1,1,0,0.0,0
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,13,7,5,9,1,21,0,140,1,1,3.857142857142857,1,50,0.35714285714285715,0,0,0,0,8,16,0,11,1,5,0.0,0.0,moderate,1,61,63,0,21,1.0327868852459017,0,2,27,7,3,1,5,0.625,0,6,1,0.42857142857142855,5,9,3,1,4,3,0.75,3
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,25,19,5,7,1,8,0,119,1,1,2.3157894736842106,0,15,0.12605042016806722,0,0,0,0,15,16,0,6,4,4,0.0,0.0,moderate,1,99,86,1,12,0.8686868686868687,0,6,44,19,9,2,5,0.35714285714285715,0,16,3,0.47368421052631576,12,7,6,1,5,7,1.2,7
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,15,5,4,3,0,5,1,54,2,1,2.2,0,0,0.0,2,0,0,0,17,2,0,2,0,3,0.0,0.0,simple,0,16,14,0,4,0.875,0,0,11,5,0,0,4,1.0,0,4,1,0.0,5,3,2,1,4,2,0.5,2
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,6,3,1,3,0,1,0,42,2,1,1.0,0,7,0.16666666666666666,1,0,0,0,6,3,0,3,0,5,0.0,0.0,simple,0,12,9,0,4,0.75,0,0,3,3,2,1,1,0.3333333333333333,0,3,0,0.6666666666666666,2,3,3,1,1,4,3.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,2,0,0,1,0,13,2,1,1.0,0,0,0.0,0,0,0,0,4,0,0,0,0,1,0.0,0.0,simple,0,4,2,0,1,0.5,0,0,2,2,0,0,2,1.0,0,2,0,0.0,2,0,2,0,0,2,0.0,2
1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,9,80,26,34,9,3,15,0,527,3,1,3.6153846153846154,2,206,0.3908918406072106,2,0,0,0,62,32,0,11,1,6,0.0,0.0,critical,3,236,227,7,19,0.961864406779661,1,27,94,26,30,5,34,0.53125,1,19,7,1.1538461538461537,14,9,13,1,4,43,3.25,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,1,0,30,2,1,1.0,0,10,0.3333333333333333,0,0,0,0,4,0,0,1,0,2,0.0,0.0,simple,0,2,1,0,1,0.5,0,0,1,1,0,0,0,0.0,0,1,0,0.0,1,1,0,0,0,0,0.0,0
1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,33,68,40,13,15,0,47,0,2230,9,1,8.375,7,829,0.3717488789237668,1,0,2,0,48,55,0,34,1,5,0.0,0.0,critical,3,879,849,5,106,0.9658703071672355,1,173,335,40,153,5,13,0.0783132530120482,0,23,17,3.825,32,15,15,1,0,61,0.0,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,1,0,1,0,13,1,1,1.0,0,0,0.0,0,0,0,0,5,0,0,0,0,1,0.0,0.0,simple,0,6,3,0,1,0.5,0,0,3,3,0,0,0,0.0,0,3,0,0.0,3,1,2,0,0,2,0.0,2
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,5,0,1,0,1,0,129,3,1,1.0,0,68,0.5271317829457365,0,0,0,0,19,0,0,0,0,2,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,5,0,0,0,0.0,0,5,0,0.0,5,1,0,0,0,10,0.0,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,9,5,1,0,0,3,0,231,5,1,2.6,0,41,0.1774891774891775,1,0,2,0,10,3,0,4,0,3,0.0,0.0,simple,0,30,26,0,5,0.8666666666666667,0,7,13,5,9,1,1,0.1,0,5,0,1.8,4,0,1,0,1,12,1.0,4
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,2,0,3,0,42,2,1,3.0,0,11,0.2619047619047619,1,0,0,0,2,2,0,1,1,3,0.0,0.0,simple,0,7,7,0,5,1.0,0,0,3,1,1,1,1,0.5,0,1,0,1.0,1,2,0,1,1,0,0.0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,6,4,3,0,3,3,31,1,1,1.3333333333333333,0,5,0.16129032258064516,2,0,0,0,14,1,0,1,0,3,0.0,0.0,simple,0,16,11,0,3,0.6875,0,0,8,6,7,1,4,0.36363636363636365,0,5,1,1.1666666666666667,5,3,1,1,4,1,0.25,1
1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,76,40,10,0,0,3,4,423,10,1,1.05,0,226,0.5342789598108747,1,0,2,0,90,6,0,3,0,6,0.0,0.0,complex,2,137,98,0,7,0.7153284671532847,0,3,42,40,43,2,10,0.18867924528301888,0,36,4,1.075,6,0,4,1,4,50,1.0,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,6,24,27,92,2,1,10,0,725,10,1,2.259259259259259,0,24,0.03310344827586207,5,54,2,0,13,20,0,7,0,3,0.0,0.0,critical,3,233,222,12,30,0.9527896995708155,1,5,61,27,47,3,92,0.6618705035971223,0,24,3,1.7407407407407407,11,2,26,1,26,132,1.0,26
1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5,31,5,3,4,0,3,0,414,11,1,1.4,0,18,0.043478260869565216,0,0,1,0,17,20,0,6,0,5,0.0,0.0,simple,0,28,24,0,16,0.8571428571428571,0,1,7,5,6,1,3,0.3333333333333333,0,5,0,1.2,6,4,4,1,0,5,0.0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,15,3,11,1,3,0,169,2,1,1.4,0,39,0.23076923076923078,0,0,1,0,3,1,0,0,0,2,0.0,0.0,moderate,1,68,56,0,10,0.8235294117647058,0,3,21,15,24,3,3,0.1111111111111111,0,12,3,1.6,10,11,8,1,0,33,0.0,14
1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,28,68,6,1,0,0,3,1,2166,14,1,2.3333333333333335,0,987,0.4556786703601108,1,0,1,0,52,45,0,29,0,6,0.0,0.0,moderate,1,44,38,0,9,0.8636363636363636,0,8,14,6,4,1,1,0.2,0,6,0,0.6666666666666666,3,0,2,1,1,2,2.0,2
1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,41,38,70,0,0,3,3,749,10,1,1.0526315789473684,0,405,0.540720961281709,1,0,2,0,54,6,0,3,0,6,0.0,0.0,complex,2,129,92,0,7,0.7131782945736435,0,34,40,38,103,2,70,0.4046242774566474,0,36,2,2.710526315789474,5,0,27,1,5,50,5.4,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0,0,0,0,2,1,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,1,0,16,1,1,1.0,0,6,0.375,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,4,2,0,1,0.5,0,1,2,2,0,0,0,0.0,0,2,0,0.0,2,1,1,1,0,1,0.0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,2,1,1,0,1,1,22,1,1,1.0,0,9,0.4090909090909091,1,0,0,0,3,1,0,1,0,3,0.0,0.0,simple,0,8,6,0,5,0.75,0,0,2,2,1,1,1,0.5,0,2,0,0.5,2,1,0,1,1,0,0.0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,6,1,3,2,1,0,67,1,1,1.0,0,7,0.1044776119402985,0,0,0,0,8,1,0,0,0,2,0.0,0.0,simple,0,21,15,0,4,0.7142857142857143,0,3,6,6,4,1,1,0.2,0,6,0,0.6666666666666666,6,3,2,1,1,6,2.0,4
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,2,0,1,0,22,1,1,1.0,0,8,0.36363636363636365,0,0,0,0,3,1,0,0,1,2,0.0,0.0,simple,0,7,5,0,4,0.7142857142857143,0,0,2,2,1,1,1,0.5,0,2,0,0.5,2,2,0,1,1,0,0.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,2,2,0,0,1,2,19,1,1,1.0,0,9,0.47368421052631576,2,0,0,0,4,3,0,1,0,2,0.0,0.0,simple,0,6,4,0,3,0.6666666666666666,0,0,2,2,1,1,2,0.6666666666666666,0,2,0,0.5,2,0,2,0,2,2,1.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,1,0,19,1,1,1.0,0,8,0.42105263157894735,1,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,5,3,0,2,0.6,0,0,2,2,0,0,1,1.0,0,2,0,0.0,2,1,1,1,1,1,1.0,1
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,1,3,2,1,1,43,1,1,1.0,0,7,0.16279069767441862,1,0,0,0,4,1,0,0,1,3,0.0,0.0,simple,0,16,12,0,7,0.75,0,1,4,4,3,1,1,0.25,0,4,0,0.75,4,3,1,1,1,1,1.0,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,2,1,1,0,1,1,18,1,1,1.0,0,7,0.3888888888888889,0,0,0,0,4,3,0,1,1,3,0.0,0.0,simple,0,6,4,0,3,0.6666666666666666,0,0,2,2,1,1,1,0.5,0,2,0,0.5,2,1,2,0,1,3,2.0,2
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3,1,1,0,1,0,19,1,1,1.0,0,7,0.3684210526315789,1,0,0,0,3,2,0,2,1,3,0.0,0.0,simple,0,6,3,0,2,0.5,0,0,3,3,2,1,1,0.3333333333333333,0,3,0,0.6666666666666666,4,1,0,1,1,0,0.0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,1,1,1,1,0,26,1,1,1.0,0,9,0.34615384615384615,1,0,0,0,2,1,0,0,0,2,0.0,0.0,simple,0,7,5,0,4,0.7142857142857143,0,0,2,2,2,1,1,0.3333333333333333,0,2,0,1.0,3,1,1,1,1,1,1.0,1
